order_date,region,product_category,units_sold,unit_price,discount_pct,customer_segment,revenue
2024-04-08,East,Electronics,4,225.17,0.0,Consumer,900.68
2024-04-08,North,Apparel,3,30.99,0.0,Consumer,92.97
2024-04-08,West,Groceries,2,14.94,0.0,Consumer,29.88
2024-04-08,North,Electronics,5,254.33,0.0,Business,1271.65
2024-04-08,East,Home & Garden,5,110.71,0.0,Consumer,553.55
2024-04-08,South,Apparel,3,28.76,0.0,Consumer,86.28
2024-04-08,West,Home & Garden,3,68.28,0.0,Consumer,204.84
2024-04-09,North,Toys,1,29.94,,Business,29.94
2024-04-09,West,Electronics,4,241.27,0.0,Business,965.08
2024-04-09,West,Groceries,5,8.2,0.0,Consumer,41.0
2024-04-09,West,Groceries,3,16.54,0.0,Consumer,49.62
2024-04-09,South,Home & Garden,2,82.89,0.0,Consumer,165.78
2024-04-09,South,Groceries,1,10.45,5.0,Consumer,9.93
2024-04-09,South,Groceries,4,11.12,10.0,Consumer,40.03
2024-04-09,West,Home & Garden,3,45.26,0.0,Business,135.78
2024-04-09,South,Apparel,4,55.92,0.0,Consumer,223.68
2024-04-09,East,Apparel,1,33.45,0.0,Consumer,33.45
2024-04-09,North,Toys,3,27.54,0.0,Consumer,82.62
2024-04-09,West,Apparel,1,59.9,0.0,Consumer,59.9
2024-04-09,East,Apparel,5,47.89,0.0,Business,239.45
2024-04-09,North,Apparel,1,29.36,0.0,Business,29.36
2024-04-09,North,Electronics,3,259.17,0.0,Consumer,777.51
2024-04-09,South,Apparel,1,25.89,20.0,Business,20.71
2024-04-09,West,Home & Garden,3,107.16,0.0,Consumer,321.48
2024-04-09,North,Electronics,5,388.59,0.0,Business,1942.95
2024-04-09,North,Electronics,5,128.99,0.0,Consumer,644.95
2024-04-09,West,Electronics,5,184.46,,Business,830.07
2024-04-09,North,Home & Garden,4,47.55,0.0,Consumer,190.2
2024-04-10,West,Groceries,2,19.61,0.0,Business,39.22
2024-04-10,North,Toys,5,23.73,0.0,Consumer,118.65
2024-04-10,West,Toys,4,21.47,0.0,Business,85.88
2024-04-10,South,Home & Garden,2,76.41,0.0,Consumer,152.82
2024-04-10,South,Groceries,1,9.27,10.0,Consumer,8.34
2024-04-10,West,Home & Garden,5,102.34,0.0,Consumer,511.7
2024-04-10,West,Home & Garden,3,68.05,5.0,Consumer,193.94
2024-04-10,East,Apparel,4,51.7,0.0,Business,206.8
2024-04-10,South,Groceries,3,13.9,0.0,Consumer,41.7
2024-04-10,North,Electronics,3,349.13,10.0,Consumer,942.65
2024-04-10,West,Home & Garden,2,113.25,0.0,Consumer,226.5
2024-04-10,West,Apparel,5,68.77,0.0,Consumer,343.85
2024-04-10,East,Electronics,3,204.62,10.0,Consumer,552.47
2024-04-11,West,Home & Garden,1,105.27,,Consumer,105.27
2024-04-11,North,Groceries,5,5.02,0.0,Consumer,25.1
2024-04-11,East,Groceries,5,13.03,0.0,Consumer,65.15
2024-04-11,South,Apparel,3,49.44,0.0,Business,148.32
2024-04-11,North,Toys,1,19.2,,Consumer,19.2
2024-04-11,South,Electronics,5,60.93,0.0,Consumer,304.65
2024-04-11,West,Groceries,3,13.6,0.0,Consumer,40.8
2024-04-11,West,Groceries,4,12.89,0.0,Consumer,51.56
2024-04-11,North,Groceries,2,10.87,10.0,Consumer,19.57
2024-04-11,West,Apparel,4,45.13,10.0,Business,162.47
2024-04-11,West,Home & Garden,3,77.77,0.0,Consumer,233.31
2024-04-11,South,Home & Garden,4,68.0,0.0,Consumer,272.0
2024-04-11,East,Home & Garden,4,82.41,0.0,Consumer,329.64
2024-04-11,East,Apparel,5,30.83,0.0,Consumer,154.15
2024-04-11,East,Electronics,5,264.67,5.0,Consumer,1257.18
2024-04-11,West,Home & Garden,4,88.22,5.0,Consumer,335.24
2024-04-11,South,Groceries,3,10.45,0.0,Consumer,31.35
2024-04-11,North,Groceries,3,10.5,10.0,Consumer,28.35
2024-04-11,West,Apparel,1,11.26,0.0,Consumer,11.26
2024-04-11,West,Apparel,1,93.05,0.0,Consumer,93.05
2024-04-12,South,Electronics,1,248.7,0.0,Business,248.7
2024-04-12,North,Apparel,3,35.83,20.0,Business,85.99
2024-04-12,East,Home & Garden,5,82.98,0.0,Consumer,414.9
2024-04-12,South,Groceries,4,6.97,0.0,Business,27.88
2024-04-12,West,Electronics,5,269.19,0.0,Consumer,1345.95
2024-04-12,West,Electronics,4,442.12,10.0,Consumer,1591.63
2024-04-12,South,Groceries,4,12.7,0.0,Consumer,50.8
2024-04-12,West,Groceries,4,16.36,0.0,Consumer,65.44
2024-04-12,East,Apparel,5,19.89,0.0,Consumer,99.45
2024-04-12,South,Electronics,5,245.87,0.0,Consumer,1229.35
2024-04-12,East,Groceries,3,10.33,0.0,Consumer,30.99
2024-04-12,East,Apparel,4,49.04,0.0,Consumer,196.16
2024-04-13,West,Electronics,3,158.85,0.0,Consumer,476.55
2024-04-13,North,Apparel,4,23.39,10.0,Consumer,84.2
2024-04-13,West,Apparel,3,53.13,0.0,Consumer,159.39
2024-04-13,North,Toys,2,17.09,0.0,Consumer,34.18
2024-04-13,North,Groceries,4,12.51,5.0,Business,47.54
2024-04-13,East,Electronics,3,287.17,0.0,Consumer,861.51
2024-04-13,North,Apparel,2,45.0,0.0,Consumer,90.0
2024-04-13,North,Apparel,4,58.08,0.0,Business,232.32
2024-04-13,East,Electronics,2,260.24,20.0,Business,416.38
2024-04-13,West,Apparel,2,51.32,0.0,Consumer,102.64
2024-04-13,South,Groceries,4,8.49,0.0,Consumer,33.96
2024-04-13,West,Apparel,3,32.52,0.0,Consumer,97.56
2024-04-13,South,Home & Garden,5,115.45,,Consumer,577.25
2024-04-13,North,Home & Garden,5,39.96,10.0,Consumer,179.82
2024-04-13,North,Apparel,1,58.75,0.0,Consumer,58.75
2024-04-13,West,Electronics,2,210.07,0.0,Consumer,420.14
2024-04-13,North,Home & Garden,2,65.25,0.0,Business,130.5
2024-04-13,South,Home & Garden,4,119.9,0.0,Business,479.6
2024-04-13,West,Electronics,3,259.83,0.0,Business,779.49
2024-04-14,North,Electronics,4,288.61,20.0,Business,923.55
2024-04-14,North,Electronics,5,129.16,0.0,Business,645.8
2024-04-14,West,Groceries,5,20.16,0.0,Consumer,100.8
2024-04-14,South,Electronics,1,309.09,0.0,Consumer,309.09
2024-04-14,North,Toys,5,26.52,0.0,Consumer,132.6
2024-04-14,East,Electronics,5,231.84,0.0,Business,1159.2
2024-04-14,South,Home & Garden,5,60.18,0.0,Business,300.9
2024-04-14,North,Toys,2,26.3,0.0,Consumer,52.6
2024-04-14,East,Groceries,1,14.51,0.0,Consumer,14.51
2024-04-14,South,Apparel,3,48.74,0.0,Consumer,146.22
2024-04-14,South,Electronics,3,163.12,5.0,Consumer,464.89
2024-04-15,East,Toys,3,27.35,0.0,Consumer,82.05
2024-04-15,West,Electronics,3,250.17,,Business,750.51
2024-04-15,North,Apparel,3,62.43,10.0,Consumer,168.56
2024-04-15,West,Home & Garden,2,65.52,0.0,Consumer,131.04
2024-04-15,North,Apparel,5,60.18,5.0,Consumer,285.85
2024-04-15,South,Toys,3,33.19,0.0,Consumer,99.57
2024-04-15,South,Home & Garden,4,94.14,0.0,Consumer,376.56
2024-04-15,South,Home & Garden,4,122.41,0.0,Consumer,489.64
2024-04-15,East,Electronics,5,201.73,5.0,Consumer,958.22
2024-04-15,West,Toys,4,26.84,5.0,Consumer,101.99
2024-04-15,West,Groceries,5,13.04,5.0,Consumer,61.94
2024-04-15,South,Toys,5,25.76,0.0,Consumer,128.8
2024-04-15,West,Toys,1,26.13,0.0,Consumer,26.13
2024-04-15,West,Groceries,3,4.65,0.0,Consumer,13.95
2024-04-15,South,Home & Garden,4,51.74,0.0,Consumer,206.96
2024-04-16,East,Apparel,2,51.8,0.0,Consumer,103.6
2024-04-16,South,Groceries,5,13.66,0.0,Consumer,68.3
2024-04-16,West,Home & Garden,1,69.36,0.0,Business,69.36
2024-04-16,South,Apparel,2,49.68,10.0,Consumer,89.42
2024-04-16,East,Groceries,2,8.84,0.0,Consumer,17.68
2024-04-16,North,Apparel,3,43.37,5.0,Consumer,123.6
2024-04-16,East,Apparel,3,52.33,0.0,Consumer,156.99
2024-04-16,North,Toys,2,21.88,0.0,Consumer,43.76
2024-04-16,South,Toys,3,22.94,0.0,Consumer,68.82
2024-04-16,South,Toys,4,19.78,10.0,Consumer,71.21
2024-04-16,West,Electronics,1,198.77,0.0,Consumer,198.77
2024-04-16,East,Electronics,4,102.58,0.0,Consumer,410.32
2024-04-16,South,Home & Garden,2,117.59,0.0,Consumer,235.18
2024-04-16,East,Apparel,1,33.0,0.0,Consumer,33.0
2024-04-16,West,Electronics,2,277.66,0.0,Consumer,555.32
2024-04-16,North,Home & Garden,2,87.8,0.0,Consumer,175.6
2024-04-16,North,Apparel,2,42.72,0.0,Business,85.44
2024-04-16,North,Apparel,3,38.6,,Business,115.8
2024-04-16,East,Electronics,3,186.11,,Business,558.33
2024-04-16,South,Home & Garden,4,87.35,10.0,Consumer,314.46
2024-04-17,East,Groceries,4,8.55,10.0,Business,30.78
2024-04-17,East,Electronics,2,228.02,0.0,Consumer,456.04
2024-04-17,East,Home & Garden,3,118.77,0.0,Consumer,356.31
2024-04-17,South,Apparel,2,43.62,10.0,Consumer,78.52
2024-04-17,North,Groceries,2,15.24,0.0,Business,30.48
2024-04-17,North,Home & Garden,5,73.63,0.0,Consumer,368.15
2024-04-17,East,Electronics,4,81.88,0.0,Consumer,327.52
2024-04-17,West,Electronics,1,181.46,0.0,Business,181.46
2024-04-17,North,Electronics,1,241.41,0.0,Consumer,241.41
2024-04-17,East,Apparel,2,58.33,10.0,Consumer,104.99
2024-04-17,South,Apparel,4,37.38,5.0,Consumer,142.04
2024-04-17,East,Apparel,1,51.46,0.0,Consumer,51.46
2024-04-17,East,Apparel,3,33.4,0.0,Business,100.2
2024-04-17,West,Apparel,5,60.45,0.0,Consumer,302.25
2024-04-17,South,Groceries,5,10.26,0.0,Business,51.3
2024-04-18,North,Electronics,3,209.23,0.0,Business,627.69
2024-04-18,East,Electronics,4,201.96,0.0,Consumer,807.84
2024-04-18,North,Apparel,5,38.74,10.0,Consumer,174.33
2024-04-18,South,Apparel,5,44.78,0.0,Consumer,223.9
2024-04-18,South,Apparel,3,60.85,0.0,Consumer,182.55
2024-04-18,North,Toys,5,24.62,10.0,Consumer,110.79
2024-04-18,South,Electronics,2,167.74,5.0,Consumer,318.71
2024-04-18,South,Groceries,3,14.55,0.0,Business,43.65
2024-04-18,South,Groceries,4,10.77,0.0,Consumer,43.08
2024-04-18,East,Electronics,2,255.95,0.0,Business,511.9
2024-04-18,East,Electronics,2,312.25,0.0,Business,624.5
2024-04-18,West,Groceries,5,15.96,10.0,Consumer,71.82
2024-04-18,West,Apparel,3,55.12,0.0,Consumer,165.36
2024-04-18,South,Apparel,3,73.96,0.0,Consumer,221.88
2024-04-18,East,Groceries,2,14.33,0.0,Consumer,28.66
2024-04-18,North,Home & Garden,1,70.89,5.0,Business,67.35
2024-04-18,West,Home & Garden,1,45.23,0.0,Business,45.23
2024-04-18,North,Toys,1,32.31,0.0,Consumer,32.31
2024-04-18,South,Electronics,5,245.98,0.0,Consumer,1229.9
2024-04-18,South,Groceries,5,7.9,0.0,Business,39.5
2024-04-18,East,Electronics,1,191.2,0.0,Consumer,191.2
2024-04-18,West,Electronics,3,200.39,0.0,Consumer,601.17
2024-04-19,West,Apparel,2,36.48,0.0,Business,72.96
2024-04-19,West,Toys,5,26.76,5.0,Business,127.11
2024-04-19,West,Toys,4,26.61,0.0,Consumer,106.44
2024-04-19,North,Groceries,5,13.1,0.0,Consumer,65.5
2024-04-19,South,Groceries,2,6.8,0.0,Consumer,13.6
2024-04-19,North,Apparel,2,31.01,5.0,Consumer,58.92
2024-04-19,West,Home & Garden,3,59.53,5.0,Consumer,169.66
2024-04-19,East,Groceries,5,17.33,0.0,Consumer,86.65
2024-04-19,West,Toys,3,32.56,0.0,Consumer,97.68
2024-04-19,North,Home & Garden,3,5.82,0.0,Business,17.46
2024-04-19,South,Apparel,2,39.99,0.0,Consumer,79.98
2024-04-19,East,Electronics,4,153.14,0.0,Consumer,612.56
2024-04-19,South,Apparel,2,19.32,0.0,Consumer,38.64
2024-04-19,West,Toys,1,23.88,10.0,Consumer,21.49
2024-04-19,South,Electronics,2,258.16,0.0,Consumer,516.32
2024-04-19,North,Home & Garden,1,82.03,0.0,Business,82.03
2024-04-19,West,Groceries,4,14.31,0.0,Consumer,57.24
2024-04-19,South,Toys,1,15.47,20.0,Consumer,12.38
2024-04-19,East,Apparel,3,58.38,0.0,Consumer,175.14
2024-04-19,West,Groceries,1,14.02,0.0,Business,14.02
2024-04-19,South,Electronics,3,261.69,10.0,Consumer,706.56
2024-04-19,North,Home & Garden,3,106.49,0.0,Consumer,319.47
2024-04-19,East,Home & Garden,5,79.5,0.0,Consumer,397.5
2024-04-20,North,Groceries,2,12.91,0.0,Business,25.82
2024-04-20,East,Apparel,5,35.56,10.0,Consumer,160.02
2024-04-20,South,Electronics,3,230.62,10.0,Consumer,622.67
2024-04-20,West,Groceries,4,8.84,5.0,Consumer,33.59
2024-04-20,East,Electronics,5,239.98,0.0,Consumer,1199.9
2024-04-20,East,Home & Garden,5,89.91,0.0,Business,449.55
2024-04-20,West,Groceries,2,11.32,0.0,Consumer,22.64
2024-04-20,North,Groceries,4,7.18,10.0,Business,25.85
2024-04-20,West,Toys,2,20.65,0.0,Consumer,41.3
2024-04-20,West,Apparel,3,37.16,0.0,Business,111.48
2024-04-20,East,Home & Garden,3,108.99,0.0,Consumer,326.97
2024-04-20,West,Groceries,4,19.51,0.0,Business,78.04
2024-04-20,West,Electronics,4,248.45,0.0,Business,993.8
2024-04-20,South,Home & Garden,4,118.88,0.0,Consumer,475.52
2024-04-20,North,Groceries,2,12.12,5.0,Consumer,23.03
2024-04-20,North,Electronics,4,152.86,,Business,611.44
2024-04-21,East,Apparel,1,43.74,10.0,Consumer,39.37
2024-04-21,North,Electronics,2,192.26,,Consumer,307.62
2024-04-21,East,Groceries,4,10.72,0.0,Consumer,42.88
2024-04-21,North,Apparel,5,39.35,,Consumer,196.75
2024-04-21,South,Apparel,1,60.83,,Consumer,60.83
2024-04-21,West,Electronics,1,297.59,0.0,Business,297.59
2024-04-21,East,Electronics,5,201.68,20.0,Consumer,806.72
2024-04-21,West,Electronics,5,298.25,0.0,Consumer,1491.25
2024-04-21,South,Home & Garden,3,84.37,0.0,Business,253.11
2024-04-21,East,Home & Garden,5,74.29,10.0,Business,334.31
2024-04-21,South,Apparel,3,28.99,0.0,Consumer,86.97
2024-04-21,West,Groceries,5,7.44,0.0,Consumer,37.2
2024-04-21,South,Apparel,4,54.72,0.0,Consumer,218.88
2024-04-21,North,Electronics,5,190.73,20.0,Consumer,762.92
2024-04-21,North,Electronics,2,223.78,10.0,Consumer,402.8
2024-04-22,North,Apparel,3,48.19,0.0,Consumer,144.57
2024-04-22,South,Apparel,3,44.37,0.0,Consumer,133.11
2024-04-22,West,Apparel,3,40.47,,Consumer,121.41
2024-04-22,South,Home & Garden,4,62.23,0.0,Consumer,248.92
2024-04-22,South,Toys,2,31.87,0.0,Consumer,63.74
2024-04-22,South,Home & Garden,4,115.54,0.0,Consumer,462.16
2024-04-22,East,Groceries,3,1.15,10.0,Business,3.1
2024-04-22,East,Home & Garden,3,62.68,0.0,Consumer,188.04
2024-04-22,South,Apparel,4,28.12,5.0,Consumer,106.86
2024-04-22,East,Toys,2,25.22,0.0,Consumer,50.44
2024-04-22,West,Home & Garden,1,116.27,5.0,Consumer,110.46
2024-04-22,East,Groceries,3,17.75,5.0,Consumer,50.59
2024-04-22,South,Electronics,1,255.19,0.0,Consumer,255.19
2024-04-22,North,Toys,1,11.89,,Business,11.89
2024-04-22,South,Electronics,3,388.61,0.0,Consumer,1165.83
2024-04-22,East,Apparel,3,31.77,0.0,Consumer,95.31
2024-04-22,West,Home & Garden,2,78.32,20.0,Consumer,125.31
2024-04-22,West,Groceries,3,12.81,0.0,Business,38.43
2024-04-23,West,Home & Garden,5,73.01,10.0,Consumer,328.54
2024-04-23,South,Apparel,4,49.76,10.0,Consumer,179.14
2024-04-23,West,Home & Garden,3,120.78,0.0,Business,362.34
2024-04-23,West,Electronics,3,366.16,5.0,Business,1043.56
2024-04-23,East,Toys,5,20.95,0.0,Consumer,104.75
2024-04-23,South,Electronics,1,156.15,0.0,Consumer,156.15
2024-04-23,East,Toys,2,20.18,10.0,Business,36.32
2024-04-23,South,Toys,1,36.52,0.0,Consumer,36.52
2024-04-23,North,Home & Garden,2,71.18,0.0,Consumer,142.36
2024-04-23,South,Home & Garden,1,90.53,0.0,Consumer,90.53
2024-04-23,East,Apparel,2,56.53,0.0,Consumer,113.06
2024-04-23,East,Home & Garden,1,72.77,10.0,Business,65.49
2024-04-23,North,Toys,2,26.99,20.0,Consumer,43.18
2024-04-23,East,Electronics,5,203.35,0.0,Consumer,1016.75
2024-04-23,East,Home & Garden,2,76.5,0.0,Consumer,153.0
2024-04-23,East,Apparel,4,56.52,0.0,Consumer,226.08
2024-04-23,North,Apparel,3,45.53,0.0,Business,136.59
2024-04-23,West,Groceries,1,12.58,0.0,Business,12.58
2024-04-23,North,Groceries,1,16.16,0.0,Consumer,16.16
2024-04-23,South,Electronics,1,283.46,0.0,Consumer,283.46
2024-04-24,South,Apparel,1,31.49,0.0,Business,31.49
2024-04-24,East,Home & Garden,5,85.35,0.0,Consumer,426.75
2024-04-24,West,Groceries,5,16.45,0.0,Business,82.25
2024-04-24,West,Electronics,2,188.16,0.0,Consumer,376.32
2024-04-24,West,Toys,2,26.77,5.0,Business,50.86
2024-04-24,West,Electronics,1,217.53,0.0,Consumer,217.53
2024-04-24,South,Toys,2,36.19,0.0,Business,72.38
2024-04-24,East,Home & Garden,1,100.98,20.0,Business,80.78
2024-04-24,North,Groceries,1,15.73,0.0,Consumer,15.73
2024-04-24,North,Groceries,3,13.87,20.0,Consumer,33.29
2024-04-24,West,Electronics,1,217.72,0.0,Business,217.72
2024-04-24,North,Home & Garden,3,77.29,10.0,Consumer,208.68
2024-04-24,North,Home & Garden,1,85.11,20.0,Consumer,68.09
2024-04-24,East,Apparel,3,37.1,5.0,Consumer,105.74
2024-04-24,West,Electronics,5,143.31,0.0,Consumer,716.55
2024-04-24,West,Electronics,3,258.76,0.0,Consumer,776.28
2024-04-24,West,Toys,5,31.64,0.0,Business,158.2
2024-04-24,West,Apparel,5,40.89,10.0,Business,184.0
2024-04-24,East,Toys,3,31.2,0.0,Business,93.6
2024-04-24,West,Apparel,4,48.21,5.0,Consumer,183.2
2024-04-24,South,Toys,2,21.35,,Consumer,38.43
2024-04-24,West,Groceries,3,10.79,10.0,Consumer,29.13
2024-04-24,East,Home & Garden,5,99.85,0.0,Consumer,499.25
2024-04-25,North,Groceries,5,7.94,0.0,Consumer,39.7
2024-04-25,West,Apparel,1,42.73,0.0,Consumer,42.73
2024-04-25,South,Groceries,2,16.87,0.0,Consumer,33.74
2024-04-25,North,Apparel,5,49.28,0.0,Consumer,246.4
2024-04-25,North,Groceries,2,17.6,20.0,Business,28.16
2024-04-25,East,Apparel,3,61.92,0.0,Consumer,185.76
2024-04-25,North,Groceries,4,11.32,0.0,Consumer,45.28
2024-04-25,South,Electronics,3,257.37,0.0,Business,772.11
2024-04-25,East,Toys,4,33.8,5.0,Consumer,128.44
2024-04-25,West,Apparel,5,4.81,0.0,Business,24.05
2024-04-25,South,Apparel,1,64.34,0.0,Consumer,64.34
2024-04-25,West,Home & Garden,1,64.48,0.0,Consumer,64.48
2024-04-25,South,Apparel,3,37.25,0.0,Consumer,111.75
2024-04-25,South,Electronics,1,265.03,0.0,Consumer,265.03
2024-04-25,East,Electronics,4,291.94,0.0,Consumer,1167.76
2024-04-25,North,Apparel,2,29.97,0.0,Consumer,59.94
2024-04-25,West,Home & Garden,2,99.89,5.0,Consumer,189.79
2024-04-25,North,Electronics,1,149.73,0.0,Business,149.73
2024-04-25,East,Groceries,3,11.99,0.0,Consumer,35.97
2024-04-25,West,Electronics,1,233.84,10.0,Consumer,210.46
2024-04-25,South,Groceries,2,9.81,10.0,Business,17.66
2024-04-25,North,Toys,4,12.61,0.0,Consumer,50.44
2024-04-25,West,Home & Garden,3,73.25,0.0,Business,219.75
2024-04-25,South,Electronics,3,265.87,0.0,Consumer,797.61
2024-04-26,East,Home & Garden,3,82.1,0.0,Consumer,246.3
2024-04-26,North,Home & Garden,5,93.93,0.0,Consumer,469.65
2024-04-26,West,Groceries,4,8.49,0.0,Consumer,33.96
2024-04-26,East,Apparel,5,33.85,0.0,Consumer,169.25
2024-04-26,East,Groceries,4,10.32,0.0,Consumer,41.28
2024-04-26,North,Home & Garden,2,69.57,5.0,Consumer,132.18
2024-04-26,East,Apparel,3,67.64,0.0,Business,202.92
2024-04-26,East,Apparel,5,30.24,20.0,Business,120.96
2024-04-26,East,Home & Garden,5,77.91,5.0,Consumer,370.07
2024-04-26,East,Electronics,4,194.34,0.0,Consumer,777.36
2024-04-26,South,Apparel,4,42.25,0.0,Business,169.0
2024-04-26,East,Groceries,3,10.11,0.0,Business,30.33
2024-04-26,East,Apparel,4,29.13,0.0,Consumer,116.52
2024-04-26,East,Groceries,1,11.28,0.0,Consumer,11.28
2024-04-26,East,Home & Garden,5,118.88,10.0,Consumer,534.96
2024-04-26,North,Electronics,5,210.66,0.0,Consumer,1053.3
2024-04-26,West,Apparel,5,30.11,0.0,Business,150.55
2024-04-26,North,Home & Garden,5,73.89,0.0,Consumer,369.45
2024-04-26,East,Groceries,3,11.09,10.0,Consumer,29.94
2024-04-26,East,Groceries,1,3.43,0.0,Consumer,3.43
2024-04-26,East,Electronics,2,196.21,0.0,Consumer,392.42
2024-04-26,West,Groceries,1,12.67,0.0,Business,12.67
2024-04-26,East,Home & Garden,4,106.57,5.0,Consumer,404.97
2024-04-27,East,Home & Garden,1,69.79,0.0,Business,69.79
2024-04-27,East,Electronics,3,200.57,0.0,Consumer,601.71
2024-04-27,East,Home & Garden,3,61.85,10.0,Consumer,167.0
2024-04-27,South,Apparel,1,45.69,0.0,Consumer,45.69
2024-04-27,West,Electronics,1,273.21,0.0,Business,273.21
2024-04-27,North,Home & Garden,5,48.1,0.0,Business,240.5
2024-04-27,East,Electronics,4,264.04,0.0,Consumer,1056.16
2024-04-27,West,Electronics,3,272.57,0.0,Business,817.71
2024-04-27,North,Electronics,3,176.16,0.0,Consumer,528.48
2024-04-27,South,Groceries,4,13.79,5.0,Consumer,52.4
2024-04-27,South,Electronics,3,271.8,0.0,Consumer,815.4
2024-04-27,West,Toys,3,19.03,0.0,Consumer,57.09
2024-04-27,North,Apparel,1,23.35,0.0,Business,23.35
2024-04-27,North,Groceries,1,13.62,0.0,Consumer,13.62
2024-04-27,South,Home & Garden,3,104.97,5.0,Business,299.16
2024-04-27,North,Home & Garden,1,75.48,0.0,Consumer,75.48
2024-04-27,West,Apparel,3,40.04,0.0,Consumer,120.12
2024-04-27,West,Groceries,3,8.44,5.0,Consumer,24.05
2024-04-27,North,Home & Garden,2,103.5,0.0,Consumer,207.0
2024-04-27,South,Apparel,4,67.78,0.0,Business,271.12
2024-04-27,South,Groceries,3,15.03,0.0,Consumer,45.09
2024-04-28,East,Apparel,4,21.29,0.0,Business,85.16
2024-04-28,West,Groceries,1,10.45,0.0,Consumer,10.45
2024-04-28,South,Toys,3,21.36,0.0,Business,64.08
2024-04-28,North,Apparel,1,33.88,0.0,Consumer,33.88
2024-04-28,East,Apparel,2,38.05,0.0,Consumer,76.1
2024-04-28,West,Home & Garden,5,68.58,0.0,Business,342.9
2024-04-28,East,Groceries,5,12.38,0.0,Consumer,61.9
2024-04-28,North,Toys,2,33.38,10.0,Consumer,60.08
2024-04-28,South,Apparel,3,48.74,0.0,Consumer,146.22
2024-04-28,East,Electronics,4,294.62,0.0,Consumer,1178.48
2024-04-28,North,Electronics,5,164.0,0.0,Consumer,820.0
2024-04-28,West,Electronics,5,242.76,0.0,Consumer,1213.8
2024-04-28,North,Electronics,2,160.25,0.0,Business,320.5
2024-04-28,South,Groceries,5,16.62,0.0,Consumer,83.1
2024-04-28,South,Apparel,2,59.64,5.0,Consumer,113.32
2024-04-28,South,Toys,2,13.21,0.0,Business,26.42
2024-04-29,South,Groceries,1,14.33,0.0,Consumer,14.33
2024-04-29,West,Electronics,1,185.26,0.0,Consumer,185.26
2024-04-29,East,Electronics,2,250.01,0.0,Consumer,500.02
2024-04-29,South,Home & Garden,5,92.79,0.0,Consumer,463.95
2024-04-29,East,Home & Garden,5,74.52,0.0,Consumer,372.6
2024-04-29,East,Electronics,3,219.85,0.0,Consumer,659.55
2024-04-29,North,Home & Garden,3,83.34,0.0,Business,250.02
2024-04-29,West,Groceries,2,10.58,0.0,Consumer,21.16
2024-04-30,East,Groceries,5,14.4,0.0,Consumer,72.0
2024-04-30,North,Groceries,5,8.22,0.0,Consumer,41.1
2024-04-30,West,Home & Garden,3,75.99,20.0,Consumer,182.38
2024-04-30,North,Electronics,5,141.17,0.0,Consumer,705.85
2024-04-30,South,Apparel,4,50.79,0.0,Consumer,203.16
2024-04-30,North,Electronics,1,254.52,0.0,Business,254.52
2024-04-30,North,Apparel,3,40.03,0.0,Consumer,120.09
2024-04-30,East,Groceries,2,16.04,0.0,Business,32.08
2024-04-30,East,Home & Garden,1,82.45,5.0,Consumer,78.33
2024-04-30,South,Groceries,4,11.75,10.0,Consumer,42.3
2024-04-30,South,Electronics,4,180.35,0.0,Business,721.4
2024-04-30,South,Electronics,1,278.59,5.0,Consumer,264.66
2024-04-30,North,Apparel,2,42.88,0.0,Consumer,85.76
2024-04-30,East,Home & Garden,4,91.1,0.0,Consumer,364.4
2024-05-01,East,Toys,1,37.87,5.0,Consumer,35.98
2024-05-01,East,Apparel,5,22.2,5.0,Consumer,105.45
2024-05-01,East,Electronics,5,307.13,5.0,Consumer,1458.87
2024-05-01,West,Apparel,1,56.51,0.0,Consumer,56.51
2024-05-01,North,Apparel,3,77.65,0.0,Consumer,232.95
2024-05-01,East,Electronics,2,60.94,0.0,Business,121.88
2024-05-01,West,Apparel,3,48.02,5.0,Consumer,136.86
2024-05-01,North,Apparel,5,21.03,20.0,Consumer,84.12
2024-05-01,North,Electronics,1,280.08,10.0,Consumer,252.07
2024-05-01,South,Apparel,1,59.5,0.0,Consumer,59.5
2024-05-01,North,Home & Garden,3,54.5,0.0,Consumer,163.5
2024-05-01,West,Groceries,5,11.21,0.0,Consumer,56.05
2024-05-01,North,Toys,4,30.66,0.0,Consumer,122.64
2024-05-01,West,Groceries,3,5.8,5.0,Consumer,16.53
2024-05-01,West,Home & Garden,5,42.02,0.0,Consumer,210.1
2024-05-02,East,Electronics,3,96.66,0.0,Consumer,289.98
2024-05-02,North,Home & Garden,1,58.2,0.0,Business,58.2
2024-05-02,North,Home & Garden,2,122.19,0.0,Consumer,244.38
2024-05-02,South,Home & Garden,5,76.73,5.0,Consumer,364.47
2024-05-02,West,Groceries,4,10.34,0.0,Consumer,41.36
2024-05-02,South,Electronics,5,225.2,0.0,Consumer,1126.0
2024-05-02,West,Groceries,2,17.81,0.0,Consumer,35.62
2024-05-02,North,Apparel,5,53.61,20.0,Business,214.44
2024-05-02,West,Home & Garden,5,59.78,0.0,Consumer,298.9
2024-05-02,East,Groceries,5,11.55,0.0,Business,57.75
2024-05-02,South,Apparel,5,29.15,0.0,Consumer,145.75
2024-05-02,West,Apparel,5,47.37,5.0,Consumer,225.01
2024-05-02,South,Apparel,3,43.48,0.0,Consumer,130.44
2024-05-02,North,Apparel,3,37.48,,Consumer,101.2
2024-05-02,South,Groceries,4,13.7,0.0,Consumer,54.8
