lead_id,lead_source,industry,company_size_employees,deal_stage,deal_value_usd,created_date,closed_date,sales_rep,notes
294,Cold Outreach,SaaS,500.0,Qualified,47788.618346156385,2024-03-05,,M. Owusu,
295,Referral,SaaS,25.0,New,11348.560150546955,2024-10-12,,J. Kim,
296,Referral,Healthcare,5.0,New,14984.875447939377,2024-08-28,,A. Rossi,
297,Inbound Web,Education,500.0,New,11330.090114858353,2024-05-21,,M. Owusu,
298,Inbound Web,Healthcare,100.0,Qualified,11278.637129218774,2024-09-05,,L. Fischer,
299,Webinar,Manufacturing,500.0,Proposal,12840.816218675303,2024-12-25,,L. Fischer,
300,Referral,Finance,500.0,Qualified,12225.760127228725,2024-05-12,,J. Kim,
301,Partner,Finance,10000.0,Closed Lost,9395.0,2024-05-24,2024-08-03,L. Fischer,
302,Inbound Web,Education,2000.0,Qualified,7517.428137169521,2024-09-01,,L. Fischer,
303,Referral,Education,10000.0,Qualified,15973.813944972415,2024-07-06,,L. Fischer,
304,Webinar,Retail,100.0,Closed Lost,6230.228230990127,2025-01-11,2025-03-09,S. Patel,
305,Inbound Web,SaaS,100.0,Closed Won,15811.0,2024-03-05,2024-04-17,S. Patel,
306,Webinar,Retail,10000.0,Qualified,11004.04386554979,2024-05-29,,J. Kim,
307,Webinar,SaaS,2000.0,Closed Won,9303.0,2024-10-10,2025-01-05,L. Fischer,
308,Referral,SaaS,500.0,Qualified,14518.719116922579,2024-02-17,,S. Patel,
309,Cold Outreach,Manufacturing,5.0,Closed Won,5489.826545987081,2024-10-28,2025-01-11,A. Rossi,
310,Inbound Web,Retail,25.0,Closed Lost,2116.0696813336863,2024-07-02,2024-09-16,A. Rossi,
311,Partner,Manufacturing,100.0,Proposal,16695.45439920032,2024-06-14,,L. Fischer,
312,Inbound Web,Retail,100.0,New,10203.905347696485,2024-02-10,,A. Rossi,
313,Referral,Finance,5.0,Closed Won,11194.179854989978,2024-03-27,2024-05-20,J. Kim,
314,Partner,Retail,,New,12173.289457542642,2024-09-20,,S. Patel,
315,Webinar,SaaS,100.0,New,6906.814095429841,2024-01-09,,A. Rossi,
316,Trade Show,Retail,5.0,Closed Won,18835.316790946163,2024-10-22,2024-11-05,J. Kim,
317,Partner,Manufacturing,100.0,Closed Won,5432.849250485345,2024-08-03,2024-08-19,M. Owusu,
318,Referral,Healthcare,10000.0,Closed Lost,28570.222329306773,2024-01-15,2024-03-21,S. Patel,
319,Inbound Web,Retail,25.0,Qualified,4918.017533080269,2024-11-17,,M. Owusu,
320,Referral,Retail,25.0,Closed Won,7100.954241618119,2024-11-28,2024-12-10,S. Patel,
321,Webinar,Education,25.0,Closed Won,8444.0,2024-04-16,2024-05-20,J. Kim,
322,Inbound Web,Manufacturing,5.0,Qualified,3316.749016097296,2024-10-01,,A. Rossi,
323,Partner,Education,5.0,New,4595.625001091673,2024-01-15,,M. Owusu,
324,Webinar,Retail,10000.0,Qualified,9445.012243928904,2024-06-27,,A. Rossi,
325,Inbound Web,Finance,500.0,New,3204.5553410629095,2024-08-02,,A. Rossi,
326,Webinar,Retail,25.0,Closed Lost,6635.790962510632,2024-01-03,2024-01-08,L. Fischer,
327,Trade Show,SaaS,10000.0,Closed Won,14794.0,2024-08-27,2024-10-09,L. Fischer,
328,Referral,SaaS,500.0,Closed Lost,2988.2087266942353,2024-03-12,2024-04-29,J. Kim,
329,Referral,SaaS,2000.0,Closed Lost,5002.835682916876,2024-01-27,2024-04-09,L. Fischer,
330,Referral,Finance,25.0,Closed Won,3930.0,2024-07-01,2024-08-19,J. Kim,
331,Inbound Web,SaaS,2000.0,New,5242.2870216929,2024-03-14,,L. Fischer,
332,Trade Show,Education,500.0,Qualified,8146.435628605595,2024-11-21,,A. Rossi,
333,Cold Outreach,Healthcare,25.0,New,4558.327317580871,2025-01-31,,S. Patel,
334,Inbound Web,Healthcare,5.0,Negotiation,4386.711221211175,2024-01-19,,L. Fischer,
335,Partner,Healthcare,2000.0,Proposal,8508.062219979924,2024-10-11,,A. Rossi,
336,Trade Show,Education,5.0,Closed Lost,7426.962782014808,2024-10-05,2024-10-21,S. Patel,
337,Referral,Finance,5.0,Proposal,3571.360687113412,2025-01-26,,L. Fischer,
338,Partner,Manufacturing,10000.0,New,5037.327689181058,2024-01-07,,A. Rossi,
339,Referral,Healthcare,500.0,New,5486.3359321313765,2025-02-02,,A. Rossi,
340,Inbound Web,Manufacturing,500.0,Closed Lost,3538.0,2024-07-31,2024-10-03,A. Rossi,
341,Inbound Web,Healthcare,5.0,Closed Won,8900.0,2024-11-10,2024-11-25,J. Kim,
342,Inbound Web,Retail,10000.0,Qualified,10867.405047793196,2024-04-23,,J. Kim,
343,Webinar,Healthcare,2000.0,Closed Lost,8256.122093246628,2024-11-06,2025-01-31,L. Fischer,
344,Inbound Web,Manufacturing,10000.0,Negotiation,5034.553994970594,2024-11-07,,M. Owusu,
345,Referral,SaaS,100.0,Closed Lost,17635.0,2024-06-13,2024-09-10,L. Fischer,
346,Referral,Healthcare,100.0,Closed Lost,13496.811703318972,2024-03-02,2024-05-19,J. Kim,
347,Webinar,Education,500.0,New,4929.356198759857,2024-04-29,,M. Owusu,
348,Referral,Finance,500.0,Closed Won,7609.0,2024-12-06,2024-12-28,A. Rossi,
349,Trade Show,Retail,5.0,Closed Won,12569.425116442098,2024-08-23,2024-09-13,M. Owusu,
350,Partner,Healthcare,5.0,Qualified,5946.8040121041395,2024-10-30,,J. Kim,
